filename,y_true,y_pred,confidence,folder_label,filepath
0761 (8).jpg,1,1,0.947505,REAL,test\REAL\0761 (8).jpg
0761 (9).jpg,1,1,0.91910493,REAL,test\REAL\0761 (9).jpg
0761.jpg,1,1,0.96679366,REAL,test\REAL\0761.jpg
0762 (10).jpg,1,1,0.9450761,REAL,test\REAL\0762 (10).jpg
0762 (2).jpg,1,1,0.9850161,REAL,test\REAL\0762 (2).jpg
0762 (3).jpg,1,1,0.9666196,REAL,test\REAL\0762 (3).jpg
0762 (4).jpg,1,1,0.9309788,REAL,test\REAL\0762 (4).jpg
0762 (5).jpg,1,1,0.82049847,REAL,test\REAL\0762 (5).jpg
0762 (6).jpg,1,1,0.94857955,REAL,test\REAL\0762 (6).jpg
0762 (7).jpg,1,1,0.9200491,REAL,test\REAL\0762 (7).jpg
0762 (8).jpg,1,1,0.98123276,REAL,test\REAL\0762 (8).jpg
0762 (9).jpg,1,1,0.95271826,REAL,test\REAL\0762 (9).jpg
0762.jpg,1,1,0.96934825,REAL,test\REAL\0762.jpg
0763 (10).jpg,1,1,0.91338205,REAL,test\REAL\0763 (10).jpg
0763 (2).jpg,1,1,0.9870185,REAL,test\REAL\0763 (2).jpg
0763 (3).jpg,1,0,0.27125162,REAL,test\REAL\0763 (3).jpg
0763 (4).jpg,1,1,0.9338707,REAL,test\REAL\0763 (4).jpg
0763 (5).jpg,1,1,0.92301357,REAL,test\REAL\0763 (5).jpg
0763 (6).jpg,1,1,0.97848946,REAL,test\REAL\0763 (6).jpg
0763 (7).jpg,1,1,0.9863183,REAL,test\REAL\0763 (7).jpg
0763 (8).jpg,1,1,0.76825404,REAL,test\REAL\0763 (8).jpg
0763 (9).jpg,1,1,0.8660871,REAL,test\REAL\0763 (9).jpg
0763.jpg,1,1,0.9644479,REAL,test\REAL\0763.jpg
0764 (10).jpg,1,1,0.97406274,REAL,test\REAL\0764 (10).jpg
0764 (2).jpg,1,1,0.98659074,REAL,test\REAL\0764 (2).jpg
0764 (3).jpg,1,1,0.96660066,REAL,test\REAL\0764 (3).jpg
0764 (4).jpg,1,1,0.95817304,REAL,test\REAL\0764 (4).jpg
0764 (5).jpg,1,1,0.9840008,REAL,test\REAL\0764 (5).jpg
0764 (6).jpg,1,1,0.94082,REAL,test\REAL\0764 (6).jpg
0764 (7).jpg,1,1,0.94329685,REAL,test\REAL\0764 (7).jpg
0764 (8).jpg,1,1,0.9299097,REAL,test\REAL\0764 (8).jpg
0764 (9).jpg,1,1,0.8202671,REAL,test\REAL\0764 (9).jpg
0764.jpg,1,1,0.96177405,REAL,test\REAL\0764.jpg
0765 (10).jpg,1,1,0.9670201,REAL,test\REAL\0765 (10).jpg
0765 (2).jpg,1,1,0.7905445,REAL,test\REAL\0765 (2).jpg
0765 (3).jpg,1,1,0.9248238,REAL,test\REAL\0765 (3).jpg
0765 (4).jpg,1,1,0.9601934,REAL,test\REAL\0765 (4).jpg
0765 (5).jpg,1,1,0.69703186,REAL,test\REAL\0765 (5).jpg
0765 (6).jpg,1,1,0.8618522,REAL,test\REAL\0765 (6).jpg
0765 (7).jpg,1,1,0.95629036,REAL,test\REAL\0765 (7).jpg
0765 (8).jpg,1,1,0.9767139,REAL,test\REAL\0765 (8).jpg
0765 (9).jpg,1,0,0.29678148,REAL,test\REAL\0765 (9).jpg
0765.jpg,1,1,0.8981559,REAL,test\REAL\0765.jpg
0766 (10).jpg,1,1,0.9718983,REAL,test\REAL\0766 (10).jpg
0766 (2).jpg,1,1,0.95971704,REAL,test\REAL\0766 (2).jpg
0766 (3).jpg,1,1,0.97652006,REAL,test\REAL\0766 (3).jpg
0766 (4).jpg,1,1,0.9688402,REAL,test\REAL\0766 (4).jpg
0766 (5).jpg,1,1,0.9786706,REAL,test\REAL\0766 (5).jpg
0766 (6).jpg,1,1,0.9631706,REAL,test\REAL\0766 (6).jpg
0766 (7).jpg,1,1,0.9600726,REAL,test\REAL\0766 (7).jpg
0766 (8).jpg,1,1,0.96628106,REAL,test\REAL\0766 (8).jpg
0766 (9).jpg,1,1,0.77999246,REAL,test\REAL\0766 (9).jpg
0766.jpg,1,1,0.9501197,REAL,test\REAL\0766.jpg
0767 (10).jpg,1,1,0.9658238,REAL,test\REAL\0767 (10).jpg
0767 (2).jpg,1,1,0.98519695,REAL,test\REAL\0767 (2).jpg
0767 (3).jpg,1,1,0.92918646,REAL,test\REAL\0767 (3).jpg
0767 (4).jpg,1,1,0.93652,REAL,test\REAL\0767 (4).jpg
0767 (5).jpg,1,1,0.9352438,REAL,test\REAL\0767 (5).jpg
0767 (6).jpg,1,1,0.8651673,REAL,test\REAL\0767 (6).jpg
0767 (7).jpg,1,1,0.94630414,REAL,test\REAL\0767 (7).jpg
0767 (8).jpg,1,1,0.9749911,REAL,test\REAL\0767 (8).jpg
0767 (9).jpg,1,1,0.89993864,REAL,test\REAL\0767 (9).jpg
0767.jpg,1,1,0.5862752,REAL,test\REAL\0767.jpg
0768 (10).jpg,1,1,0.8842852,REAL,test\REAL\0768 (10).jpg
0768 (2).jpg,1,1,0.95520407,REAL,test\REAL\0768 (2).jpg
0768 (3).jpg,1,1,0.72868216,REAL,test\REAL\0768 (3).jpg
0768 (4).jpg,1,1,0.93758696,REAL,test\REAL\0768 (4).jpg
0768 (5).jpg,1,1,0.96230495,REAL,test\REAL\0768 (5).jpg
0768 (6).jpg,1,1,0.867219,REAL,test\REAL\0768 (6).jpg
0768 (7).jpg,1,1,0.9656364,REAL,test\REAL\0768 (7).jpg
0768 (8).jpg,1,1,0.9684609,REAL,test\REAL\0768 (8).jpg
0768 (9).jpg,1,1,0.95440984,REAL,test\REAL\0768 (9).jpg
0768.jpg,1,1,0.94851106,REAL,test\REAL\0768.jpg
0769 (10).jpg,1,1,0.9777128,REAL,test\REAL\0769 (10).jpg
0769 (2).jpg,1,1,0.9919281,REAL,test\REAL\0769 (2).jpg
0769 (3).jpg,1,1,0.88478786,REAL,test\REAL\0769 (3).jpg
0769 (4).jpg,1,1,0.98558676,REAL,test\REAL\0769 (4).jpg
0769 (5).jpg,1,1,0.96256757,REAL,test\REAL\0769 (5).jpg
0769 (6).jpg,1,1,0.9545849,REAL,test\REAL\0769 (6).jpg
0769 (7).jpg,1,1,0.9751862,REAL,test\REAL\0769 (7).jpg
0769 (8).jpg,1,1,0.98239815,REAL,test\REAL\0769 (8).jpg
0769 (9).jpg,1,1,0.96808064,REAL,test\REAL\0769 (9).jpg
0769.jpg,1,1,0.9723204,REAL,test\REAL\0769.jpg
0770 (10).jpg,1,1,0.9137639,REAL,test\REAL\0770 (10).jpg
0770 (2).jpg,1,1,0.9767513,REAL,test\REAL\0770 (2).jpg
0770 (3).jpg,1,1,0.97895825,REAL,test\REAL\0770 (3).jpg
0770 (4).jpg,1,1,0.85226226,REAL,test\REAL\0770 (4).jpg
0770 (5).jpg,1,1,0.911746,REAL,test\REAL\0770 (5).jpg
0770 (6).jpg,1,1,0.9311704,REAL,test\REAL\0770 (6).jpg
0770 (7).jpg,1,1,0.9739927,REAL,test\REAL\0770 (7).jpg
0770 (8).jpg,1,1,0.9632791,REAL,test\REAL\0770 (8).jpg
0770 (9).jpg,1,0,0.1094861,REAL,test\REAL\0770 (9).jpg
0770.jpg,1,1,0.9408647,REAL,test\REAL\0770.jpg
0771 (10).jpg,1,1,0.9553517,REAL,test\REAL\0771 (10).jpg
0771 (2).jpg,1,1,0.9791125,REAL,test\REAL\0771 (2).jpg
0771 (3).jpg,1,1,0.93438625,REAL,test\REAL\0771 (3).jpg
0771 (4).jpg,1,1,0.97732997,REAL,test\REAL\0771 (4).jpg
0771 (5).jpg,1,1,0.96796787,REAL,test\REAL\0771 (5).jpg
0771 (6).jpg,1,1,0.961482,REAL,test\REAL\0771 (6).jpg
0771 (7).jpg,1,1,0.95989907,REAL,test\REAL\0771 (7).jpg
0771 (8).jpg,1,1,0.9304696,REAL,test\REAL\0771 (8).jpg
0771 (9).jpg,1,1,0.99027,REAL,test\REAL\0771 (9).jpg
0771.jpg,1,1,0.97541296,REAL,test\REAL\0771.jpg
0772 (10).jpg,1,1,0.96893716,REAL,test\REAL\0772 (10).jpg
0772 (2).jpg,1,1,0.98155856,REAL,test\REAL\0772 (2).jpg
0772 (3).jpg,1,1,0.93060267,REAL,test\REAL\0772 (3).jpg
0772 (4).jpg,1,1,0.72861886,REAL,test\REAL\0772 (4).jpg
0772 (5).jpg,1,1,0.88366747,REAL,test\REAL\0772 (5).jpg
0772 (6).jpg,1,1,0.96875334,REAL,test\REAL\0772 (6).jpg
0772 (7).jpg,1,1,0.9409523,REAL,test\REAL\0772 (7).jpg
0772 (8).jpg,1,1,0.95692325,REAL,test\REAL\0772 (8).jpg
0772 (9).jpg,1,1,0.95162594,REAL,test\REAL\0772 (9).jpg
0772.jpg,1,1,0.62033933,REAL,test\REAL\0772.jpg
0773 (10).jpg,1,1,0.9845494,REAL,test\REAL\0773 (10).jpg
0773 (2).jpg,1,1,0.95852244,REAL,test\REAL\0773 (2).jpg
0773 (3).jpg,1,1,0.9736256,REAL,test\REAL\0773 (3).jpg
0773 (4).jpg,1,1,0.8522943,REAL,test\REAL\0773 (4).jpg
0773 (5).jpg,1,1,0.9725848,REAL,test\REAL\0773 (5).jpg
0773 (6).jpg,1,1,0.9656571,REAL,test\REAL\0773 (6).jpg
0773 (7).jpg,1,1,0.9633939,REAL,test\REAL\0773 (7).jpg
0773 (8).jpg,1,1,0.96078455,REAL,test\REAL\0773 (8).jpg
0773 (9).jpg,1,1,0.9680686,REAL,test\REAL\0773 (9).jpg
0773.jpg,1,1,0.6538153,REAL,test\REAL\0773.jpg
0774 (10).jpg,1,1,0.95041746,REAL,test\REAL\0774 (10).jpg
0774 (2).jpg,1,1,0.99576664,REAL,test\REAL\0774 (2).jpg
0774 (3).jpg,1,1,0.9352522,REAL,test\REAL\0774 (3).jpg
0774 (4).jpg,1,1,0.9090549,REAL,test\REAL\0774 (4).jpg
0774 (5).jpg,1,1,0.90218115,REAL,test\REAL\0774 (5).jpg
0774 (6).jpg,1,1,0.92663276,REAL,test\REAL\0774 (6).jpg
0774 (7).jpg,1,1,0.94573927,REAL,test\REAL\0774 (7).jpg
0774 (8).jpg,1,1,0.61205477,REAL,test\REAL\0774 (8).jpg
0774 (9).jpg,1,1,0.95778227,REAL,test\REAL\0774 (9).jpg
0774.jpg,1,1,0.9279754,REAL,test\REAL\0774.jpg
0775 (10).jpg,1,1,0.82667506,REAL,test\REAL\0775 (10).jpg
0775 (2).jpg,1,1,0.9775526,REAL,test\REAL\0775 (2).jpg
0775 (3).jpg,1,1,0.95440507,REAL,test\REAL\0775 (3).jpg
0775 (4).jpg,1,1,0.91705394,REAL,test\REAL\0775 (4).jpg
0775 (5).jpg,1,1,0.9380144,REAL,test\REAL\0775 (5).jpg
0775 (6).jpg,1,1,0.89715075,REAL,test\REAL\0775 (6).jpg
0775 (7).jpg,1,1,0.9442024,REAL,test\REAL\0775 (7).jpg
0775 (8).jpg,1,1,0.99019253,REAL,test\REAL\0775 (8).jpg
0775 (9).jpg,1,1,0.96632326,REAL,test\REAL\0775 (9).jpg
0775.jpg,1,1,0.77315557,REAL,test\REAL\0775.jpg
0776 (10).jpg,1,1,0.93300104,REAL,test\REAL\0776 (10).jpg
0776 (2).jpg,1,1,0.90160716,REAL,test\REAL\0776 (2).jpg
0776 (3).jpg,1,1,0.96978015,REAL,test\REAL\0776 (3).jpg
0776 (4).jpg,1,1,0.96144694,REAL,test\REAL\0776 (4).jpg
0776 (5).jpg,1,1,0.9804399,REAL,test\REAL\0776 (5).jpg
0776 (6).jpg,1,1,0.93737686,REAL,test\REAL\0776 (6).jpg
0776 (7).jpg,1,1,0.98919284,REAL,test\REAL\0776 (7).jpg
0776 (8).jpg,1,1,0.9242286,REAL,test\REAL\0776 (8).jpg
0776 (9).jpg,1,1,0.94683474,REAL,test\REAL\0776 (9).jpg
0776.jpg,1,1,0.963062,REAL,test\REAL\0776.jpg
0777 (10).jpg,1,1,0.95932376,REAL,test\REAL\0777 (10).jpg
0777 (2).jpg,1,1,0.89840543,REAL,test\REAL\0777 (2).jpg
0777 (3).jpg,1,1,0.9782438,REAL,test\REAL\0777 (3).jpg
0777 (4).jpg,1,1,0.78929627,REAL,test\REAL\0777 (4).jpg
0777 (5).jpg,1,1,0.94474894,REAL,test\REAL\0777 (5).jpg
0777 (6).jpg,1,1,0.9626609,REAL,test\REAL\0777 (6).jpg
0777 (7).jpg,1,1,0.9779452,REAL,test\REAL\0777 (7).jpg
0777 (8).jpg,1,1,0.9726871,REAL,test\REAL\0777 (8).jpg
0777 (9).jpg,1,0,0.33348662,REAL,test\REAL\0777 (9).jpg
0777.jpg,1,1,0.9280942,REAL,test\REAL\0777.jpg
0778 (10).jpg,1,1,0.97315204,REAL,test\REAL\0778 (10).jpg
0778 (2).jpg,1,1,0.9666648,REAL,test\REAL\0778 (2).jpg
0778 (3).jpg,1,1,0.94663095,REAL,test\REAL\0778 (3).jpg
0778 (4).jpg,1,1,0.9413937,REAL,test\REAL\0778 (4).jpg
0778 (5).jpg,1,1,0.9574549,REAL,test\REAL\0778 (5).jpg
0778 (6).jpg,1,1,0.9684526,REAL,test\REAL\0778 (6).jpg
0778 (7).jpg,1,1,0.9443153,REAL,test\REAL\0778 (7).jpg
0778 (8).jpg,1,1,0.936903,REAL,test\REAL\0778 (8).jpg
0778 (9).jpg,1,1,0.969484,REAL,test\REAL\0778 (9).jpg
0778.jpg,1,1,0.93118596,REAL,test\REAL\0778.jpg
0779 (10).jpg,1,1,0.98346686,REAL,test\REAL\0779 (10).jpg
0779 (2).jpg,1,1,0.89817977,REAL,test\REAL\0779 (2).jpg
0779 (3).jpg,1,1,0.8807434,REAL,test\REAL\0779 (3).jpg
0779 (4).jpg,1,1,0.9670236,REAL,test\REAL\0779 (4).jpg
0779 (5).jpg,1,1,0.9501407,REAL,test\REAL\0779 (5).jpg
0779 (6).jpg,1,1,0.9298121,REAL,test\REAL\0779 (6).jpg
0779 (7).jpg,1,1,0.96425223,REAL,test\REAL\0779 (7).jpg
0779 (8).jpg,1,1,0.90434206,REAL,test\REAL\0779 (8).jpg
0779 (9).jpg,1,1,0.9788581,REAL,test\REAL\0779 (9).jpg
0779.jpg,1,1,0.9356705,REAL,test\REAL\0779.jpg
0780 (10).jpg,1,1,0.9320766,REAL,test\REAL\0780 (10).jpg
0780 (2).jpg,1,1,0.99158895,REAL,test\REAL\0780 (2).jpg
0780 (3).jpg,1,1,0.8158474,REAL,test\REAL\0780 (3).jpg
0780 (4).jpg,1,1,0.9720336,REAL,test\REAL\0780 (4).jpg
0780 (5).jpg,1,1,0.85442054,REAL,test\REAL\0780 (5).jpg
0780 (6).jpg,1,1,0.9613737,REAL,test\REAL\0780 (6).jpg
0780 (7).jpg,1,1,0.9371226,REAL,test\REAL\0780 (7).jpg
0780 (8).jpg,1,1,0.93483484,REAL,test\REAL\0780 (8).jpg
0780 (9).jpg,1,1,0.78314865,REAL,test\REAL\0780 (9).jpg
0780.jpg,1,1,0.962486,REAL,test\REAL\0780.jpg
0781 (10).jpg,1,1,0.94136894,REAL,test\REAL\0781 (10).jpg
0781 (2).jpg,1,1,0.9927243,REAL,test\REAL\0781 (2).jpg
0781 (3).jpg,1,1,0.92302823,REAL,test\REAL\0781 (3).jpg
0781 (4).jpg,1,1,0.9689015,REAL,test\REAL\0781 (4).jpg
0781 (5).jpg,1,1,0.9623341,REAL,test\REAL\0781 (5).jpg
0781 (6).jpg,1,1,0.9412401,REAL,test\REAL\0781 (6).jpg
0781 (7).jpg,1,1,0.9334061,REAL,test\REAL\0781 (7).jpg
0781 (8).jpg,1,1,0.96686375,REAL,test\REAL\0781 (8).jpg
0781 (9).jpg,1,1,0.921656,REAL,test\REAL\0781 (9).jpg
0781.jpg,1,1,0.9756764,REAL,test\REAL\0781.jpg
0782 (10).jpg,1,1,0.7146882,REAL,test\REAL\0782 (10).jpg
0782 (2).jpg,1,1,0.956355,REAL,test\REAL\0782 (2).jpg
0782 (3).jpg,1,1,0.97077537,REAL,test\REAL\0782 (3).jpg
0782 (4).jpg,1,1,0.9466199,REAL,test\REAL\0782 (4).jpg
0782 (5).jpg,1,1,0.9467243,REAL,test\REAL\0782 (5).jpg
0782 (6).jpg,1,1,0.9735038,REAL,test\REAL\0782 (6).jpg
0782 (7).jpg,1,1,0.96664655,REAL,test\REAL\0782 (7).jpg
0782 (8).jpg,1,1,0.84177864,REAL,test\REAL\0782 (8).jpg
0782 (9).jpg,1,1,0.9818097,REAL,test\REAL\0782 (9).jpg
0782.jpg,1,1,0.89565504,REAL,test\REAL\0782.jpg
0783 (10).jpg,1,1,0.97990924,REAL,test\REAL\0783 (10).jpg
0783 (2).jpg,1,1,0.9178543,REAL,test\REAL\0783 (2).jpg
0783 (3).jpg,1,1,0.88186604,REAL,test\REAL\0783 (3).jpg
0783 (4).jpg,1,1,0.92032707,REAL,test\REAL\0783 (4).jpg
0783 (5).jpg,1,1,0.95023054,REAL,test\REAL\0783 (5).jpg
0783 (6).jpg,1,1,0.9729279,REAL,test\REAL\0783 (6).jpg
0783 (7).jpg,1,1,0.93725955,REAL,test\REAL\0783 (7).jpg
0783 (8).jpg,1,1,0.904704,REAL,test\REAL\0783 (8).jpg
0783 (9).jpg,1,1,0.8746892,REAL,test\REAL\0783 (9).jpg
0783.jpg,1,1,0.9097009,REAL,test\REAL\0783.jpg
0784 (10).jpg,1,1,0.6880134,REAL,test\REAL\0784 (10).jpg
0784 (2).jpg,1,1,0.65226436,REAL,test\REAL\0784 (2).jpg
0784 (3).jpg,1,1,0.9635906,REAL,test\REAL\0784 (3).jpg
0784 (4).jpg,1,1,0.8353132,REAL,test\REAL\0784 (4).jpg
0784 (5).jpg,1,1,0.90516555,REAL,test\REAL\0784 (5).jpg
0784 (6).jpg,1,1,0.95158505,REAL,test\REAL\0784 (6).jpg
0784 (7).jpg,1,1,0.971522,REAL,test\REAL\0784 (7).jpg
0784 (8).jpg,1,1,0.96917856,REAL,test\REAL\0784 (8).jpg
0784 (9).jpg,1,1,0.98128796,REAL,test\REAL\0784 (9).jpg
0784.jpg,1,1,0.98492205,REAL,test\REAL\0784.jpg
0785 (10).jpg,1,1,0.9791663,REAL,test\REAL\0785 (10).jpg
0785 (2).jpg,1,1,0.9754461,REAL,test\REAL\0785 (2).jpg
0785 (3).jpg,1,1,0.92067707,REAL,test\REAL\0785 (3).jpg
0785 (4).jpg,1,1,0.9204731,REAL,test\REAL\0785 (4).jpg
0785 (5).jpg,1,1,0.9802189,REAL,test\REAL\0785 (5).jpg
0785 (6).jpg,1,1,0.96317095,REAL,test\REAL\0785 (6).jpg
0785 (7).jpg,1,1,0.93557125,REAL,test\REAL\0785 (7).jpg
0785 (8).jpg,1,1,0.89683414,REAL,test\REAL\0785 (8).jpg
0785 (9).jpg,1,1,0.96485794,REAL,test\REAL\0785 (9).jpg
0785.jpg,1,1,0.9410375,REAL,test\REAL\0785.jpg
0786 (10).jpg,1,1,0.9566101,REAL,test\REAL\0786 (10).jpg
0786 (2).jpg,1,1,0.9769441,REAL,test\REAL\0786 (2).jpg
0786 (3).jpg,1,1,0.97915745,REAL,test\REAL\0786 (3).jpg
0786 (4).jpg,1,1,0.97860295,REAL,test\REAL\0786 (4).jpg
0786 (5).jpg,1,1,0.98041195,REAL,test\REAL\0786 (5).jpg
0786 (6).jpg,1,1,0.9703362,REAL,test\REAL\0786 (6).jpg
0786 (7).jpg,1,1,0.9373471,REAL,test\REAL\0786 (7).jpg
0786 (8).jpg,1,1,0.9533914,REAL,test\REAL\0786 (8).jpg
0786 (9).jpg,1,1,0.92122775,REAL,test\REAL\0786 (9).jpg
0786.jpg,1,1,0.65029186,REAL,test\REAL\0786.jpg
0787 (10).jpg,1,1,0.98452526,REAL,test\REAL\0787 (10).jpg
0787 (2).jpg,1,1,0.98011696,REAL,test\REAL\0787 (2).jpg
0787 (3).jpg,1,1,0.9164803,REAL,test\REAL\0787 (3).jpg
0787 (4).jpg,1,1,0.9334916,REAL,test\REAL\0787 (4).jpg
0787 (5).jpg,1,1,0.9665739,REAL,test\REAL\0787 (5).jpg
0787 (6).jpg,1,1,0.9634028,REAL,test\REAL\0787 (6).jpg
0787 (7).jpg,1,1,0.9655436,REAL,test\REAL\0787 (7).jpg
0787 (8).jpg,1,1,0.96674764,REAL,test\REAL\0787 (8).jpg
0787 (9).jpg,1,1,0.6228948,REAL,test\REAL\0787 (9).jpg
0787.jpg,1,1,0.9694365,REAL,test\REAL\0787.jpg
0788 (10).jpg,1,1,0.96568763,REAL,test\REAL\0788 (10).jpg
0788 (2).jpg,1,1,0.9123886,REAL,test\REAL\0788 (2).jpg
0788 (3).jpg,1,1,0.83852154,REAL,test\REAL\0788 (3).jpg
0788 (4).jpg,1,1,0.93762326,REAL,test\REAL\0788 (4).jpg
0788 (5).jpg,1,1,0.9772986,REAL,test\REAL\0788 (5).jpg
0788 (6).jpg,1,1,0.7111983,REAL,test\REAL\0788 (6).jpg
0788 (7).jpg,1,1,0.97999287,REAL,test\REAL\0788 (7).jpg
0788 (8).jpg,1,1,0.98027253,REAL,test\REAL\0788 (8).jpg
0788 (9).jpg,1,1,0.909037,REAL,test\REAL\0788 (9).jpg
0788.jpg,1,1,0.9282623,REAL,test\REAL\0788.jpg
0789 (10).jpg,1,1,0.9660176,REAL,test\REAL\0789 (10).jpg
0789 (2).jpg,1,1,0.7654526,REAL,test\REAL\0789 (2).jpg
0789 (3).jpg,1,1,0.78702414,REAL,test\REAL\0789 (3).jpg
0789 (4).jpg,1,1,0.9825428,REAL,test\REAL\0789 (4).jpg
0789 (5).jpg,1,1,0.8297385,REAL,test\REAL\0789 (5).jpg
0789 (6).jpg,1,1,0.9336046,REAL,test\REAL\0789 (6).jpg
0789 (7).jpg,1,1,0.9334322,REAL,test\REAL\0789 (7).jpg
0789 (8).jpg,1,1,0.92956996,REAL,test\REAL\0789 (8).jpg
0789 (9).jpg,1,1,0.9666228,REAL,test\REAL\0789 (9).jpg
0789.jpg,1,1,0.93437696,REAL,test\REAL\0789.jpg
0790 (10).jpg,1,1,0.86916775,REAL,test\REAL\0790 (10).jpg
0790 (2).jpg,1,1,0.6897221,REAL,test\REAL\0790 (2).jpg
0790 (3).jpg,1,1,0.81149167,REAL,test\REAL\0790 (3).jpg
0790 (4).jpg,1,1,0.9121512,REAL,test\REAL\0790 (4).jpg
0790 (5).jpg,1,1,0.9066339,REAL,test\REAL\0790 (5).jpg
0790 (6).jpg,1,0,0.4477689,REAL,test\REAL\0790 (6).jpg
0790 (7).jpg,1,1,0.97716296,REAL,test\REAL\0790 (7).jpg
0790 (8).jpg,1,0,0.3237797,REAL,test\REAL\0790 (8).jpg
0790 (9).jpg,1,1,0.897808,REAL,test\REAL\0790 (9).jpg
0790.jpg,1,1,0.96715045,REAL,test\REAL\0790.jpg
0791 (10).jpg,1,1,0.9776732,REAL,test\REAL\0791 (10).jpg
0791 (2).jpg,1,1,0.8776895,REAL,test\REAL\0791 (2).jpg
0791 (3).jpg,1,1,0.95104516,REAL,test\REAL\0791 (3).jpg
0791 (4).jpg,1,1,0.9650768,REAL,test\REAL\0791 (4).jpg
0791 (5).jpg,1,1,0.8868587,REAL,test\REAL\0791 (5).jpg
0791 (6).jpg,1,1,0.9632047,REAL,test\REAL\0791 (6).jpg
0791 (7).jpg,1,1,0.9816167,REAL,test\REAL\0791 (7).jpg
0791 (8).jpg,1,1,0.9132477,REAL,test\REAL\0791 (8).jpg
0791 (9).jpg,1,1,0.8902435,REAL,test\REAL\0791 (9).jpg
0791.jpg,1,1,0.8371421,REAL,test\REAL\0791.jpg
0792 (10).jpg,1,1,0.95431125,REAL,test\REAL\0792 (10).jpg
0792 (2).jpg,1,1,0.9831776,REAL,test\REAL\0792 (2).jpg
0792 (3).jpg,1,1,0.9729464,REAL,test\REAL\0792 (3).jpg
0792 (4).jpg,1,1,0.9207063,REAL,test\REAL\0792 (4).jpg
0792 (5).jpg,1,1,0.9372479,REAL,test\REAL\0792 (5).jpg
0792 (6).jpg,1,1,0.96741486,REAL,test\REAL\0792 (6).jpg
0792 (7).jpg,1,0,0.3857405,REAL,test\REAL\0792 (7).jpg
0792 (8).jpg,1,1,0.9748237,REAL,test\REAL\0792 (8).jpg
0792 (9).jpg,1,1,0.9042316,REAL,test\REAL\0792 (9).jpg
0792.jpg,1,1,0.8541956,REAL,test\REAL\0792.jpg
0793 (10).jpg,1,1,0.986092,REAL,test\REAL\0793 (10).jpg
0793 (2).jpg,1,1,0.94338506,REAL,test\REAL\0793 (2).jpg
0793 (3).jpg,1,1,0.9760232,REAL,test\REAL\0793 (3).jpg
0793 (4).jpg,1,1,0.9518771,REAL,test\REAL\0793 (4).jpg
0793 (5).jpg,1,1,0.98231804,REAL,test\REAL\0793 (5).jpg
0793 (6).jpg,1,1,0.9904326,REAL,test\REAL\0793 (6).jpg
0793 (7).jpg,1,1,0.96964335,REAL,test\REAL\0793 (7).jpg
0793 (8).jpg,1,1,0.88886374,REAL,test\REAL\0793 (8).jpg
0793 (9).jpg,1,1,0.95100933,REAL,test\REAL\0793 (9).jpg
0793.jpg,1,1,0.7860981,REAL,test\REAL\0793.jpg
0794 (10).jpg,1,1,0.8699576,REAL,test\REAL\0794 (10).jpg
0794 (2).jpg,1,1,0.9903617,REAL,test\REAL\0794 (2).jpg
0794 (3).jpg,1,1,0.62027115,REAL,test\REAL\0794 (3).jpg
0794 (4).jpg,1,1,0.86248076,REAL,test\REAL\0794 (4).jpg
0794 (5).jpg,1,1,0.9428244,REAL,test\REAL\0794 (5).jpg
0794 (6).jpg,1,1,0.8919624,REAL,test\REAL\0794 (6).jpg
0794 (7).jpg,1,1,0.93102956,REAL,test\REAL\0794 (7).jpg
0794 (8).jpg,1,1,0.95093846,REAL,test\REAL\0794 (8).jpg
0794 (9).jpg,1,1,0.98223794,REAL,test\REAL\0794 (9).jpg
0794.jpg,1,1,0.86579084,REAL,test\REAL\0794.jpg
0795 (10).jpg,1,1,0.9240301,REAL,test\REAL\0795 (10).jpg
0795 (2).jpg,1,1,0.92709637,REAL,test\REAL\0795 (2).jpg
0795 (3).jpg,1,1,0.9603609,REAL,test\REAL\0795 (3).jpg
0795 (4).jpg,1,1,0.5367132,REAL,test\REAL\0795 (4).jpg
0795 (5).jpg,1,1,0.91803443,REAL,test\REAL\0795 (5).jpg
0795 (6).jpg,1,1,0.8903489,REAL,test\REAL\0795 (6).jpg
0795 (7).jpg,1,1,0.90582967,REAL,test\REAL\0795 (7).jpg
0795 (8).jpg,1,1,0.96684945,REAL,test\REAL\0795 (8).jpg
0795 (9).jpg,1,1,0.9779178,REAL,test\REAL\0795 (9).jpg
0795.jpg,1,1,0.96286166,REAL,test\REAL\0795.jpg
0796 (10).jpg,1,1,0.8998599,REAL,test\REAL\0796 (10).jpg
0796 (2).jpg,1,1,0.98477006,REAL,test\REAL\0796 (2).jpg
0796 (3).jpg,1,1,0.9773142,REAL,test\REAL\0796 (3).jpg
0796 (4).jpg,1,1,0.9038784,REAL,test\REAL\0796 (4).jpg
0796 (5).jpg,1,1,0.9778854,REAL,test\REAL\0796 (5).jpg
0796 (6).jpg,1,1,0.97487485,REAL,test\REAL\0796 (6).jpg
0796 (7).jpg,1,0,0.3524223,REAL,test\REAL\0796 (7).jpg
0796 (8).jpg,1,1,0.98243403,REAL,test\REAL\0796 (8).jpg
0796 (9).jpg,1,1,0.7871793,REAL,test\REAL\0796 (9).jpg
0796.jpg,1,1,0.9065083,REAL,test\REAL\0796.jpg
0797 (10).jpg,1,1,0.98663086,REAL,test\REAL\0797 (10).jpg
0797 (2).jpg,1,1,0.99042416,REAL,test\REAL\0797 (2).jpg
